0000,00,
0001,01,
0002,02,
0003,03,
0004,37,
0005,2d,
0006,2e,
0007,2f,
0008,16,
0009,05,
000a,15,
000b,0b,
000c,0c,
000d,0d,
0010,10,
0011,11,
0012,12,
0013,13,
0014,3c,
0015,3d,
0016,32,
0017,26,
0018,18,
0019,19,
001a,3f,
001b,27,
001c,1c,
001d,1d,
001e,1e,
001f,1f,
0020,40,
0021,5a,!
0022,7f,""""
0023,7b,#
0024,e0,$
0025,6c,%
0026,50,&
0027,7d,'
0028,4d,(
0029,5d,)
002a,5c,*
002b,4e,+
002c,6b,","
002d,60,-
002e,4b,.
002f,61,/
0030,f0,0
0031,f1,1
0032,f2,2
0033,f3,3
0034,f4,4
0035,f5,5
0036,f6,6
0037,f7,7
0038,f8,8
0039,f9,9
003a,7a,:
003b,5e,;
003c,4c,<
003d,7e,=
003e,6e,>
003f,6f,?
0040,7c,@
0041,c1,A
0042,c2,B
0043,c3,C
0044,c4,D
0045,c5,E
0046,c6,F
0047,c7,G
0048,c8,H
0049,c9,I
004a,d1,J
004b,d2,K
004c,d3,L
004d,d4,M
004e,d5,N
004f,d6,O
0050,d7,P
0051,d8,Q
0052,d9,R
0053,e2,S
0054,e3,T
0055,e4,U
0056,e5,V
0057,e6,W
0058,e7,X
0059,e8,Y
005a,e9,Z
005b,70,[
005c,b2,\
005d,80,]
005e,b0,^
005f,6d,_
0060,79,`
0061,62,a
0062,63,b
0063,64,c
0064,65,d
0065,66,e
0066,67,f
0067,68,g
0068,69,h
0069,71,i
006a,72,j
006b,73,k
006c,74,l
006d,75,m
006e,76,n
006f,77,o
0070,78,p
0071,8b,q
0072,9b,r
0073,ab,s
0074,b3,t
0075,b4,u
0076,b5,v
0077,b6,w
0078,b7,x
0079,b8,y
007a,b9,z
007b,c0,{
007c,4f,|
007d,d0,}
007e,a0,~
007f,07,
0080,20,
0081,21,
0082,22,
0083,23,
0084,24,
0085,15,
0086,06,
0087,17,
0088,28,
0089,29,
008a,2a,
008b,2b,
008c,2c,
008d,09,
008e,0a,
008f,1b,
0090,30,
0091,31,
0092,1a,
0093,33,
0094,34,
0095,35,
0096,36,
0097,08,
0098,38,
0099,39,
009a,3a,
009b,3b,
009c,04,
009d,14,
009e,3e,
009f,ff,
00a2,b1,¢
00a3,4a,£
00a5,5b,¥
00a6,426a,¦
00a7,446a,§
00a8,4460,¨
00ac,5f,¬
00b0,44ed,°
00b1,444b,±
00b4,4450,´
00b6,4379,¶
00d7,447a,×
00f7,447b,÷
0391,4161,Α
0392,4162,Β
0393,4163,Γ
0394,4164,Δ
0395,4165,Ε
0396,4166,Ζ
0397,4167,Η
0398,4168,Θ
0399,4169,Ι
039a,416a,Κ
039b,416b,Λ
039c,416c,Μ
039d,416d,Ν
039e,416e,Ξ
039f,416f,Ο
03a0,4170,Π
03a1,4171,Ρ
03a3,4172,Σ
03a4,4173,Τ
03a5,4174,Υ
03a6,4175,Φ
03a7,4176,Χ
03a8,4177,Ψ
03a9,4178,Ω
03b1,4141,α
03b2,4142,β
03b3,4143,γ
03b4,4144,δ
03b5,4145,ε
03b6,4146,ζ
03b7,4147,η
03b8,4148,θ
03b9,4149,ι
03ba,414a,κ
03bb,414b,λ
03bc,414c,μ
03bd,414d,ν
03be,414e,ξ
03bf,414f,ο
03c0,4150,π
03c1,4151,ρ
03c3,4152,σ
03c4,4153,τ
03c5,4154,υ
03c6,4155,φ
03c7,4156,χ
03c8,4157,ψ
03c9,4158,ω
0401,41c6,Ё
0410,41c0,А
0411,41c1,Б
0412,41c2,В
0413,41c3,Г
0414,41c4,Д
0415,41c5,Е
0416,41c7,Ж
0417,41c8,З
0418,41c9,И
